0,1
AIDE/root/autodl-tmp/AIDE_Dataset/2703/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2703.json
AIDE/root/autodl-tmp/AIDE_Dataset/1798/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1798.json
AIDE/root/autodl-tmp/AIDE_Dataset/2398/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2398.json
AIDE/root/autodl-tmp/AIDE_Dataset/1747/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1747.json
AIDE/root/autodl-tmp/AIDE_Dataset/2181/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2181.json
AIDE/root/autodl-tmp/AIDE_Dataset/1181/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1181.json
AIDE/root/autodl-tmp/AIDE_Dataset/1917/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1917.json
AIDE/root/autodl-tmp/AIDE_Dataset/2199/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2199.json
AIDE/root/autodl-tmp/AIDE_Dataset/1931/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1931.json
AIDE/root/autodl-tmp/AIDE_Dataset/1396/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1396.json
AIDE/root/autodl-tmp/AIDE_Dataset/2945/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2945.json
AIDE/root/autodl-tmp/AIDE_Dataset/1171/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1171.json
AIDE/root/autodl-tmp/AIDE_Dataset/2743/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2743.json
AIDE/root/autodl-tmp/AIDE_Dataset/2024/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2024.json
AIDE/root/autodl-tmp/AIDE_Dataset/2365/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2365.json
AIDE/root/autodl-tmp/AIDE_Dataset/0382/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0382.json
AIDE/root/autodl-tmp/AIDE_Dataset/0326/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0326.json
AIDE/root/autodl-tmp/AIDE_Dataset/1742/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1742.json
AIDE/root/autodl-tmp/AIDE_Dataset/1567/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1567.json
AIDE/root/autodl-tmp/AIDE_Dataset/0997/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0997.json
